Industry_name_NZSIOC,Units,Variable_code,Period,Data_value,Group
Travel Agency and Tour Arrangement Services,Dollars (millions),H04,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H05,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H06,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H07,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H08,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H09,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H10,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H11,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H12,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H13,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H19,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H20,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H21,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H22,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H23,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H24,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H25,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H26,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H27,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H28,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H29,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H30,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H31,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H32,,,
Travel Agency and Tour Arrangement Services,Dollars (millions),H33,,,
Travel Agency and Tour Arrangement Services,Dollars,H34,,,
Travel Agency and Tour Arrangement Services,Dollars,H35,,,
Travel Agency and Tour Arrangement Services,Percentage,H36,,,
Travel Agency and Tour Arrangement Services,Percentage,H37,,,
Travel Agency and Tour Arrangement Services,Percentage,H39,,,
Travel Agency and Tour Arrangement Services,Percentage,H40,,,
Travel Agency and Tour Arrangement Services,Percentage,H41,,,
Employment and Other Administrative Services,Dollars (millions),H01,,,
Employment and Other Administrative Services,Dollars (millions),H04,,,
Employment and Other Administrative Services,Dollars (millions),H05,,,
Employment and Other Administrative Services,Dollars (millions),H06,,,
Employment and Other Administrative Services,Dollars (millions),H07,,,
Employment and Other Administrative Services,Dollars (millions),H08,,,
Employment and Other Administrative Services,Dollars (millions),H09,,,
Employment and Other Administrative Services,Dollars (millions),H10,,,
Employment and Other Administrative Services,Dollars (millions),H11,,,
Employment and Other Administrative Services,Dollars (millions),H12,,,
Employment and Other Administrative Services,Dollars (millions),H13,,,
Employment and Other Administrative Services,Dollars (millions),H19,,,
Employment and Other Administrative Services,Dollars (millions),H20,,,
Employment and Other Administrative Services,Dollars (millions),H21,,,
Employment and Other Administrative Services,Dollars (millions),H22,,,
Employment and Other Administrative Services,Dollars (millions),H23,,,
Employment and Other Administrative Services,Dollars (millions),H24,,,
Employment and Other Administrative Services,Dollars (millions),H25,,,
Employment and Other Administrative Services,Dollars (millions),H26,,,
Employment and Other Administrative Services,Dollars (millions),H27,,,
Employment and Other Administrative Services,Dollars (millions),H28,,,
Employment and Other Administrative Services,Dollars (millions),H29,,,
Employment and Other Administrative Services,Dollars (millions),H30,,,
Employment and Other Administrative Services,Dollars (millions),H31,,,
Employment and Other Administrative Services,Dollars (millions),H32,,,
Employment and Other Administrative Services,Dollars (millions),H33,,,
Employment and Other Administrative Services,Dollars,H34,,,
Employment and Other Administrative Services,Dollars,H35,,,
Employment and Other Administrative Services,Percentage,H36,,,
Employment and Other Administrative Services,Percentage,H37,,,
Employment and Other Administrative Services,Percentage,H39,,,
Employment and Other Administrative Services,Percentage,H40,,,
Employment and Other Administrative Services,Percentage,H41,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H01,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H04,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H05,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H06,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H07,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H08,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H09,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H10,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H11,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H12,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H13,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H19,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H20,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H21,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H22,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H23,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H24,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H25,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H26,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H27,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H28,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H29,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H30,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H31,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H32,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H33,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars,H34,,,
"Building Cleaning, Pest Control and Other Support Services",Dollars,H35,,,
"Building Cleaning, Pest Control and Other Support Services",Percentage,H36,,,
"Building Cleaning, Pest Control and Other Support Services",Percentage,H37,,,
"Building Cleaning, Pest Control and Other Support Services",Percentage,H39,,,
"Building Cleaning, Pest Control and Other Support Services",Percentage,H40,,,
"Building Cleaning, Pest Control and Other Support Services",Percentage,H41,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H01,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H04,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H05,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H06,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H07,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H08,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H09,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H10,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H11,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H12,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H13,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H19,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H20,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H21,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H22,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H23,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H24,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H25,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H26,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H27,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H28,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H29,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H30,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H31,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H32,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H33,,,
"Public Order, Safety and Regulatory Services",Percentage,H36,,,
"Public Order, Safety and Regulatory Services",Percentage,H37,,,
"Public Order, Safety and Regulatory Services",Percentage,H39,,,
"Public Order, Safety and Regulatory Services",Percentage,H40,,,
"Public Order, Safety and Regulatory Services",Percentage,H41,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H01,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H04,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H05,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H06,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H07,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H08,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H09,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H10,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H11,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H12,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H13,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H19,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H20,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H21,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H22,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H23,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H24,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H25,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H26,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H27,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H28,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H29,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H30,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H31,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H32,,,
"Public Order, Safety and Regulatory Services",Dollars (millions),H33,,,
"Public Order, Safety and Regulatory Services",Percentage,H36,,,
"Public Order, Safety and Regulatory Services",Percentage,H37,,,
"Public Order, Safety and Regulatory Services",Percentage,H39,,,
